date,tests_per_day,test_positivity_rate
2027-02-20,20,10.0
2027-02-21,29,0.0
2027-02-22,39,5.1
2027-02-23,50,22.0
2027-02-24,58,24.099999999999998
2027-02-25,72,26.400000000000002
2027-02-26,78,29.5
2027-02-27,91,28.599999999999998
2027-02-28,98,30.599999999999998
2027-03-01,107,30.8
2027-03-02,116,28.4
2027-03-03,128,28.1
2027-03-04,136,32.4
2027-03-05,153,36.6
2027-03-06,157,43.3
2027-03-07,164,50.0
2027-03-08,305,30.8
2027-03-09,1116,9.3
2027-03-10,2082,5.3
2027-03-11,2867,3.9
2027-03-12,3634,3.4000000000000004
2027-03-13,4485,3.4000000000000004
2027-03-14,5154,3.5999999999999996
2027-03-15,5948,3.6999999999999997
2027-03-16,7037,3.4000000000000004
2027-03-17,7561,3.3000000000000003
2027-03-18,8509,3.0
2027-03-19,9615,2.9000000000000004
2027-03-20,10119,2.9000000000000004
2027-03-21,11372,2.7
2027-03-22,13376,2.4
2027-03-23,14565,2.4
2027-03-24,16454,2.6
2027-03-25,16218,3.2
2027-03-26,17436,3.4000000000000004
2027-03-27,20369,3.3000000000000003
2027-03-28,19894,3.5999999999999996
2027-03-29,22576,3.2
2027-03-30,23054,3.4000000000000004
2027-03-31,24511,3.3000000000000003
2027-04-01,27641,3.2
2027-04-02,27637,3.5000000000000004
2027-04-03,26742,3.6999999999999997
2027-04-04,31181,3.3000000000000003
2027-04-05,32457,3.2
2027-04-06,32620,3.2
2027-04-07,33214,3.3000000000000003
2027-04-08,35187,3.2
2027-04-09,35585,3.3000000000000003
2027-04-10,38201,3.3000000000000003
2027-04-11,38059,3.4000000000000004
2027-04-12,39784,3.1
2027-04-13,42861,2.9000000000000004
2027-04-14,44829,2.7
2027-04-15,45468,2.6
2027-04-16,45948,2.5
2027-04-17,48611,2.3
2027-04-18,49233,2.1999999999999997
2027-04-19,55475,1.9
2027-04-20,52787,2.0
2027-04-21,52393,2.0
2027-04-22,52016,1.9
2027-04-23,50885,1.9
2027-04-24,56058,1.7000000000000002
2027-04-25,52620,1.7000000000000002
2027-04-26,56179,1.6
2027-04-27,53931,1.6
2027-04-28,55500,1.5
2027-04-29,55104,1.4000000000000001
2027-04-30,55105,1.3
2027-05-01,55921,1.2
2027-05-02,57078,1.2
2027-05-03,53930,1.2
2027-05-04,54616,1.2
2027-05-05,55070,1.0999999999999999
2027-05-06,50726,1.2
2027-05-07,54252,1.0999999999999999
2027-05-08,50846,1.2
2027-05-09,53256,1.0999999999999999
2027-05-10,53063,1.0999999999999999
2027-05-11,53785,1.0
2027-05-12,53705,1.0
2027-05-13,54675,1.0
2027-05-14,52343,1.0
2027-05-15,56792,0.8999999999999999
2027-05-16,56003,0.8999999999999999
2027-05-17,55929,0.8999999999999999
2027-05-18,54855,0.8999999999999999
2027-05-19,53840,0.8999999999999999
2027-05-20,55597,0.8999999999999999
2027-05-21,55471,0.8999999999999999
2027-05-22,55908,0.8
2027-05-23,57773,0.8
2027-05-24,56754,0.8
2027-05-25,58138,0.8
2027-05-26,57002,0.8
2027-05-27,59029,0.8
2027-05-28,57528,0.8
2027-05-29,61117,0.7000000000000001
2027-05-30,64252,0.7000000000000001
2027-05-31,61716,0.7000000000000001
2027-06-01,60190,0.7000000000000001
2027-06-02,63981,0.6
2027-06-03,70754,0.6
2027-06-04,71564,0.6
2027-06-05,72471,0.5
2027-06-06,73037,0.5
2027-06-07,75806,0.5
2027-06-08,82462,0.5
2027-06-09,77540,0.5
2027-06-10,77709,0.5
2027-06-11,87735,0.4
2027-06-12,86171,0.4
2027-06-13,86991,0.4
2027-06-14,92243,0.4
2027-06-15,95383,0.4
2027-06-16,90794,0.4
2027-06-17,97667,0.4
2027-06-18,94600,0.4
2027-06-19,100778,0.3
2027-06-20,97923,0.3
2027-06-21,99113,0.3
2027-06-22,93911,0.3
2027-06-23,96258,0.3
2027-06-24,92907,0.3
2027-06-25,91672,0.3
2027-06-26,87474,0.4
2027-06-27,89567,0.3
2027-06-28,84069,0.4
2027-06-29,83472,0.4
2027-06-30,81717,0.4
2027-07-01,77391,0.4
2027-07-02,75614,0.4
2027-07-03,77922,0.4
2027-07-04,72324,0.4
2027-07-05,74575,0.4
2027-07-06,69134,0.4
2027-07-07,67918,0.4
2027-07-08,68495,0.4
2027-07-09,65457,0.4
2027-07-10,61524,0.4
2027-07-11,61922,0.4
2027-07-12,57808,0.5
2027-07-13,56624,0.5
2027-07-14,54639,0.5
2027-07-15,58194,0.5
2027-07-16,58582,0.4
2027-07-17,60798,0.4
2027-07-18,60457,0.4
2027-07-19,62321,0.4
2027-07-20,63832,0.4
2027-07-21,64321,0.4
2027-07-22,64426,0.4
2027-07-23,66935,0.4
2027-07-24,62933,0.3
2027-07-25,64579,0.4
2027-07-26,65973,0.3
2027-07-27,66353,0.3
2027-07-28,67594,0.3
2027-07-29,68502,0.3
2027-07-30,67939,0.3
2027-07-31,64493,0.3
2027-08-01,65315,0.3
2027-08-02,68055,0.3
2027-08-03,68593,0.3
2027-08-04,69110,0.3
2027-08-05,69365,0.3
2027-08-06,67978,0.3
2027-08-07,66352,0.3
2027-08-08,67660,0.3
2027-08-09,68746,0.3
2027-08-10,69496,0.3
2027-08-11,70505,0.3
2027-08-12,71448,0.3
2027-08-13,70134,0.3
2027-08-14,68363,0.3
2027-08-15,68759,0.3
